   2490.000   9556.590    -28.940      -0.31431      -0.95492       1.88641      -0.65883    -999.00000      -0.38610    -999.00000
   2490.000   9557.000    -29.770      -0.30686      -0.86602       1.72691      -0.30198      -0.09055    -999.00000      -0.68489
   2490.000   9557.440    -30.590      -1.00166      -1.65579       1.33211       0.52611    -999.00000      -1.55219      -0.68220
   2490.000   9557.840    -31.420      -1.52412      -2.08690       1.27881       0.66958    -999.00000    -999.00000    -999.00000
   2490.000   9558.280    -32.250      -2.37038      -2.28430       1.49824       0.42944      -1.00994    -999.00000    -999.00000
   2490.000   9558.690    -33.070      -0.76159      -2.09896    -999.00000       0.70532    -999.00000    -999.00000    -999.00000
   2490.000   9559.120    -33.900      -0.31703      -0.82074       1.28042       0.22086      -0.75793      -1.08171      -0.30955
   2490.000   9559.530    -34.730      -0.79126      -1.12409       1.35134       0.32008      -0.11415      -1.06113    -999.00000
   2490.000   9559.970    -35.550      -1.18205      -1.77960       1.31169       0.60147      -0.82086      -1.53002    -999.00000
   2490.000   9560.380    -36.380      -0.99528      -1.72328    -999.00000       0.89078    -999.00000    -999.00000      -1.29081
   2490.000   9560.810    -37.210      -0.85002      -1.05210       0.28480       1.38299    -999.00000      -1.12794      -0.14754
   2490.000   9561.220    -38.030      -1.05309      -1.06154    -999.00000       1.32611    -999.00000      -0.94756      -0.41655
   2490.000   9561.660    -38.860      -0.96914      -1.13946    -999.00000       1.23536      -0.97579      -1.25140      -0.72865
   2490.000   9562.060    -39.690      -0.98790      -1.53535       0.45463    -999.00000      -1.12523    -999.00000      -0.76669
   2490.000   9562.500    -40.510      -0.79038      -0.94855       0.19484       0.90722      -0.13956    -999.00000    -999.00000
   2490.380   9484.000     -1.000      -0.66580       1.01185       1.90352      -2.30887    -999.00000    -999.00000       1.05940
   2490.380   9484.000     -2.000      -0.64818       0.97644       1.92121      -2.10450       0.05306    -999.00000       1.08591
   2490.380   9484.000     -3.000      -0.39127       1.10028       1.59448      -1.43590       0.62219    -999.00000       1.09946
   2490.380   9484.000     -4.000      -0.63076    -999.00000       1.80455      -0.87114       0.34309    -999.00000    -999.00000
   2490.380   9484.000     -5.000      -1.03859       0.37158    -999.00000      -2.33202       0.00956      -1.97587       0.50664
   2490.380   9484.000     -6.000      -0.61742       1.01411    -999.00000    -999.00000       1.29712       0.98610       0.95167
   2490.380   9484.000     -7.000       0.01678       1.04275      -0.90519      -0.96305       1.43155       1.26203       0.88665
   2490.380   9484.000     -8.000      -0.05361       0.78349       1.29507      -0.87000       1.17405    -999.00000    -999.00000
   2490.380   9484.000     -9.000       0.39336       0.20255    -999.00000    -999.00000    -999.00000    -999.00000       0.25302
   2490.380   9484.000    -10.000       0.42495       0.12250       0.04371      -0.13720       1.06658       0.55007    -999.00000
   2490.380   9484.000    -11.000       0.41086    -999.00000       0.52188    -999.00000    -999.00000      -0.03092    -999.00000
   2490.380   9484.000    -12.000       0.40175       0.12114       0.21515      -0.09616       0.73041       0.42174    -999.00000
   2490.380   9484.000    -13.000       0.42707       0.28323       0.24067    -999.00000       0.62641       0.61299       0.39918
   2490.380   9484.000    -14.000       0.36423       0.16342       0.78244      -0.27258    -999.00000       0.49252       0.28949
   2490.380   9484.000    -15.000       0.44268       0.48711    -999.00000      -0.67056       0.80995       0.42279       0.45049
   2490.380   9484.000    -16.000      -0.10801       0.86014       1.66696      -0.99598    -999.00000      -0.86596       1.14136
   2490.380   9484.000    -17.000       0.13794       0.68875       1.32013      -0.68833       0.81237      -1.27282    -999.00000
   2490.380   9484.000    -18.000       0.02841       0.78257       1.64184    -999.00000    -999.00000      -0.80702       0.93669
   2490.380   9484.000    -19.000      -0.29875       0.90804       1.75604      -1.14770       1.39382      -0.47083       1.02637
   2490.380   9484.000    -20.000       0.09244      -0.08178       1.29672      -0.75651    -999.00000       2.12573       0.14647
   2490.380   9484.000    -21.000      -0.43912      -3.35005       2.06596      -1.15530      -1.56204       2.92287      -3.07219
   2490.380   9484.000    -22.000      -0.46343      -1.80655       1.59702      -0.29625      -0.98140       1.12612      -1.37633
   2490.380   9484.000    -23.000       0.11776       0.39702       0.51862      -0.38178       0.12553       0.95974       0.35685
   2490.380   9484.000    -24.000       0.03551      -0.12046       0.81271      -0.08908       0.04784    -999.00000    -999.00000
   2490.380   9484.000    -25.000       0.05425      -0.15590       0.99327    -999.00000      -0.08008       0.38610    -999.00000
   2490.380   9484.000    -26.000      -0.18109      -0.14702       0.60602       0.10247      -0.18450       0.47299    -999.00000
   2490.380   9484.000    -27.000      -0.82074      -0.92759       0.54976       0.78180      -0.23516      -0.31420      -1.22502
   2490.380   9484.000    -28.000      -0.78597      -0.77343    -999.00000    -999.00000      -0.14044      -0.64954      -0.75531
   2490.380   9484.000    -29.000      -0.58571      -0.45468       0.90519    -999.00000      -0.63596      -0.79372      -0.21252
   2490.380   9484.000    -30.000      -1.18595      -1.89236      -0.56803       0.27502      -1.10739      -0.66031    -999.00000
   2489.190   9497.590     -0.990      -0.19292       1.97552      -1.67848      -1.80961       1.30320    -999.00000       1.74392
   2489.190   9497.750     -1.990      -0.08208       1.81701      -1.31169      -2.26599    -999.00000       0.71289       1.65378
   2489.190   9497.940     -2.980       0.93262       1.12663      -1.22740      -0.89663       0.93328       1.02126       1.02818
   2489.190   9498.090     -3.980       1.03197       0.07230       0.83667      -0.18565       0.10278      -0.86455    -999.00000
   2489.190   9498.280     -4.970       0.73680       0.07907       1.23651      -0.30527       0.29460    -999.00000       0.23436
   2489.190   9498.470     -5.960       1.84419       0.76617      -0.63270      -0.65300    -999.00000      -0.63293       0.67282
   2489.190   9498.620     -6.960       1.75015       1.02775      -1.10539      -0.78713       1.14009      -1.09217       0.82220
   2489.190   9498.970     -8.940       1.79357       0.67937      -0.75004      -0.47546       0.91992      -1.15763       0.98746
   2489.190   9499.160     -9.940       1.83368       0.48407      -0.69560      -0.31020       0.76724      -0.78055       0.56693
   2489.190   9499.310    -10.930       1.41579      -0.02363      -0.07717       0.08436       0.53380       0.04832       0.17669
   2489.190   9499.500    -11.930       2.08200       0.20945      -0.59411    -999.00000    -999.00000      -0.12590       0.12819
   2489.190   9499.660    -12.920       2.01866       0.29802      -0.70468      -0.13009       0.66823    -999.00000       0.26072
   2489.190   9499.840    -13.910       1.98053       0.21428      -0.72025      -0.13641    -999.00000    -999.00000    -999.00000
   2489.190   9500.030    -14.910       0.27387      -0.51235      -0.31080       0.65203      -0.09142       0.03478      -0.52123
   2489.190   9500.190    -15.900       1.24963      -0.46970      -0.47839       0.40719       0.04958    -999.00000      -0.32748
   2489.190   9500.380    -16.900       1.72104      -0.32637      -0.57389       0.23212       0.58360       0.75077    -999.00000
   2489.190   9500.530    -17.890       1.00700      -0.23992      -0.33626       0.27420       0.32104       0.11909    -999.00000
   2489.190   9500.720    -18.880       1.31269       0.08584      -0.64928    -999.00000       0.66280      -0.02705    -999.00000
   2489.190   9500.880    -19.880       1.18334       0.01553      -0.66870    -999.00000    -999.00000    -999.00000       0.25192
   2489.190   9501.060    -20.870       0.81263      -0.29802      -0.33701       0.27339    -999.00000       0.05509    -999.00000
   2489.190   9501.220    -21.870       1.78398      -0.50851      -0.03020       0.20722       0.59498      -0.11909      -0.16156
   2489.190   9501.410    -22.860       1.46120      -0.11570       0.30410      -0.11114       0.88080    -999.00000    -999.00000
   2489.190   9501.590    -23.850       0.11451       0.34494      -0.88294       0.18087    -999.00000       0.33354       0.33874
   2489.190   9501.750    -24.850      -0.31092      -0.49626      -0.54894       1.00633       0.27920      -0.20821    -999.00000
   2489.190   9501.940    -25.840       0.33678      -0.30508      -0.64578       0.46321       0.37089       0.26483    -999.00000
   2489.190   9502.090    -26.830       1.06782       0.59984      -1.02519      -0.26770       0.88981       0.57268    -999.00000
   2489.190   9502.280    -27.830       1.40705       0.85235    -999.00000      -0.56983       1.20582    -999.00000       1.01382
   2489.190   9502.440    -28.820       1.65658       0.70944      -1.11196      -0.49752       1.36017       0.91331       0.94665
   2489.190   9502.620    -29.820       0.77112       0.18604    -999.00000       0.21604       0.67367      -0.25884       0.22998
   2489.190   9502.780    -30.810       0.87910      -0.32780      -0.33250       0.52881       0.47261      -0.77793    -999.00000
   2489.190   9502.970    -31.800       0.28999      -0.27060    -999.00000       0.75234       0.30825      -1.00673      -0.86942
   2489.190   9503.160    -32.800       0.04908      -0.19773      -0.80680       0.74095       0.01565      -1.51160    -999.00000
   2489.190   9503.310    -33.790       0.39546      -0.34065      -0.62750       0.69231       0.46873      -0.89154      -0.08853
   2489.190   9503.500    -34.790       1.56234       0.49397      -0.90734      -0.01450       0.90411    -999.00000       0.61901
   2489.190   9503.660    -35.780       1.10866       0.23159      -0.77762       0.10562       0.84051      -0.65431       0.52489
   2489.190   9503.840    -36.770       1.12431       0.60065      -0.93558      -0.22166    -999.00000      -0.29497       0.51149
   2489.190   9504.000    -37.770       1.14396       0.87193      -1.09110      -0.50463       1.14510    -999.00000       0.85705
   2489.190   9504.190    -38.760       0.91973       1.14075      -1.08341    -999.00000       1.23511      -0.45684    -999.00000
   2489.190   9504.340    -39.760       0.63233       1.00288      -0.71382      -0.77331       1.10419    -999.00000    -999.00000
   2489.190   9504.530    -40.750       0.16209       0.54183      -0.64665      -0.10956       0.32379      -0.17476       0.39112
   2489.190   9504.720    -41.740      -0.80012      -0.71641       0.04869       0.96555    -999.00000      -0.29396    -999.00000
   2489.190   9504.880    -42.740      -1.09328      -1.28741       0.90412    -999.00000      -1.01575      -0.04638      -1.06502
   2489.190   9505.060    -43.730      -1.43360      -1.69992       0.74722       0.87803      -1.10900       0.30710      -1.54304
   2489.190   9505.220    -44.720      -0.97743      -0.62427       0.67226       0.51713      -0.51584       0.38194      -0.93504
   2489.190   9505.410    -45.720      -0.91384      -0.41167       0.51051       0.43978      -0.28372       0.37261      -0.81179
   2489.190   9505.560    -46.710      -0.82799      -0.61282       1.26130       0.09459      -0.45711       0.50236    -999.00000
   2489.190   9505.750    -47.710      -1.06553    -999.00000       1.09627       0.48073    -999.00000      -0.47948    -999.00000
   2489.190   9505.940    -48.700      -1.36325      -2.11766       1.65010      -0.18405      -1.98787       0.83819    -999.00000
   2489.190   9506.090    -49.690      -2.35980      -2.41143       1.40458       0.01137    -999.00000    -999.00000      -2.07676
   2489.190   9506.280    -50.690      -0.85188      -2.08098       1.68139      -0.70431      -0.91330    -999.00000    -999.00000
   2489.690   9570.720     -0.830       1.24261       0.94222    -999.00000      -0.92993       1.00561       1.29484       0.89457
   2489.690   9571.120     -1.650       1.64899       0.70424      -0.28037      -0.84621       0.75562    -999.00000    -999.00000
   2489.690   9571.560     -2.480       1.81326       0.74017      -0.15659    -999.00000       0.97579       1.12794       0.79706
   2489.690   9571.970     -3.310       1.54935       0.61445      -0.00320    -999.00000       0.86048    -999.00000       0.60232
   2489.690   9572.410     -4.130       0.97017       0.86995      -0.63097      -0.84509    -999.00000       1.02780       0.90095
   2489.690   9573.250     -5.790       1.05309       0.61282      -0.56220      -0.68635    -999.00000       0.86877       0.55820
   2489.690   9573.660     -6.610       1.18595       0.41167      -0.07360      -0.42343    -999.00000       0.68820    -999.00000
   2489.690   9574.090     -7.440       1.43903       0.50544      -0.23483      -0.49840    -999.00000    -999.00000       0.42120
   2489.690   9574.500     -8.270       0.74105       1.03580       1.14554      -1.05157    -999.00000       0.50565       0.83572
   2489.690   9574.940     -9.100       0.53361       1.45878      -1.21097      -1.32800       1.58604       0.81104    -999.00000
   2489.690   9575.780    -10.750       0.86776    -999.00000      -1.19486      -1.21707       1.25972       1.06453    -999.00000
   2489.690   9576.220    -11.580       1.31883       1.03695      -1.01920      -1.02603       1.18978    -999.00000    -999.00000
   2489.690   9576.620    -12.400       1.96695       0.74729      -0.04655      -0.80977       0.92925       0.89298       0.87879
   2489.690   9577.060    -13.230       1.99923       0.78440       0.11571      -0.85748       1.15521    -999.00000    -999.00000
   2489.690   9577.470    -14.060       1.97144       0.84944      -0.02594      -0.88497       1.02747       0.78055    -999.00000
   2489.690   9577.910    -14.880       0.03164       0.74462       1.94893    -999.00000       0.58773       0.78317    -999.00000
   2489.690   9578.310    -15.710       2.00885       0.53247       0.24360      -0.69630       0.88465       0.87301       0.54703
   2489.690   9578.750    -16.540       1.44634      -1.99489       1.84199      -0.80218    -999.00000       1.15387    -999.00000
   2489.690   9579.160    -17.360       1.52619      -0.98958       1.46836      -0.37336       0.08095       0.30913      -0.62677
   2489.690   9579.590    -18.190      -0.60575      -1.00512       1.46212       0.10168      -0.53280      -1.29038      -0.50906
   2489.690   9581.280    -21.500      -0.29201      -0.88484       1.37472       0.18405      -0.71012      -1.21422      -0.25082
   2489.690   9581.690    -22.320      -0.99211    -999.00000       1.03364       0.76383      -1.39843       0.20722      -1.89401
   2489.690   9582.120    -23.150      -1.06099      -1.54642       0.21588       1.60780      -1.40075      -0.91919      -1.01739
   2489.690   9582.530    -23.980      -1.06326      -1.10649      -0.73042    -999.00000    -999.00000      -2.51373      -1.02998
   2489.690   9582.970    -24.800      -0.30213      -0.84557       0.56220       0.80326      -0.20221      -1.47622      -1.03543
   2489.690   9583.380    -25.630       1.45003       0.78808      -0.07147      -0.72149       1.07120    -999.00000       0.78977
   2489.690   9583.810    -26.460      -0.63786      -0.44945      -0.22461       0.73580      -0.37276      -0.12493    -999.00000
   2489.690   9584.250    -27.290      -0.98579      -0.86112      -0.71565       1.79765      -0.15099      -1.27499      -0.65423
   2441.190   9543.220     -0.830      -0.58801       0.81508       1.94420      -1.44697       0.62536       0.37571    -999.00000
   2441.190   9543.620     -1.650      -0.69017       0.68704       2.22930      -1.60780    -999.00000      -0.07445       0.67817
   2441.190   9544.060     -2.480      -1.11105       0.10619       2.78302      -2.47174       0.46001      -1.15575    -999.00000
   2441.190   9544.470     -3.310       0.16471       0.57258       1.35489      -0.72251    -999.00000       0.17476    -999.00000
   2441.190   9544.910     -4.130       0.29943       0.80757       1.09110      -0.85183    -999.00000       0.87584    -999.00000
   2441.190   9545.310     -4.960       2.04930    -999.00000      -0.39552      -0.18246    -999.00000       0.60949       0.11316
   2441.190   9545.750     -5.790       2.09923       0.72692      -0.88715      -0.61561       1.88074    -999.00000    -999.00000
   2441.190   9546.160     -6.610       0.74445       0.91931       0.28999      -0.87688    -999.00000       0.84507    -999.00000
   2441.190   9546.590     -7.440       1.62435      -0.40287       0.45699      -0.00588    -999.00000       0.25385    -999.00000
   2441.190   9547.000     -8.270       1.43722      -0.28675       0.17316       0.02940    -999.00000       0.55232      -0.30173
   2441.190   9547.440     -9.100       1.37147      -0.26780       0.67137      -0.17131       1.65043    -999.00000      -0.25522
   2441.190   9547.880     -9.920       3.65465      -0.28393       1.18620      -0.59303    -999.00000    -999.00000    -999.00000
   2441.190   9548.280    -10.750       0.58801    -999.00000      -0.55638      -0.46234       0.79794       0.90892       0.45994
   2441.190   9548.720    -11.580       1.01995      -0.37302      -0.54811       0.14275       0.07659       0.19441      -0.13893
   2441.190   9549.120    -12.400       0.64420      -0.24339      -0.04371    -999.00000       0.13167       0.09286      -0.43990
   2441.190   9549.560    -13.230       0.04650      -0.29097      -0.01030    -999.00000    -999.00000    -999.00000      -0.48855
   2441.190   9549.970    -14.060       0.48800      -0.08855       1.10801      -0.26121       0.36996       0.45470    -999.00000
   2441.190   9550.410    -14.880       0.55306       0.37230       0.38785    -999.00000       0.42549       0.48816       0.10995
   2441.190   9550.810    -15.710       0.78334       0.16069       0.02807      -0.15781       0.39428       0.17279       0.03623
   2441.190   9551.250    -16.540       0.21599      -0.00743      -0.07289       0.17848    -999.00000    -999.00000      -0.06183
   2441.190   9551.660    -17.360      -0.43203      -0.50314      -0.22899       0.79034       0.06264    -999.00000      -0.39573
   2441.190   9552.090    -18.190      -0.57501      -1.04275      -0.11571       0.96430      -0.38303      -0.11131      -0.84329
   2441.190   9552.500    -19.020      -0.90505      -1.20383    -999.00000       1.24211      -0.95226    -999.00000      -1.12517
   2464.940   9555.220     -0.830       0.34841       0.72340      -0.48238      -0.68238       0.78486    -999.00000       0.78541
   2464.940   9555.620     -1.650       0.76505       0.51312      -0.27741      -0.45016    -999.00000    -999.00000       0.58327
   2464.940   9556.060     -2.480       0.48002       0.35859       0.40939      -0.39785    -999.00000       0.60601       0.50785
   2464.940   9556.470     -3.310       0.97743       0.54653      -0.59581      -0.42944    -999.00000       0.72540       0.82519
   2464.940   9556.910     -4.130       0.83712       0.44795      -0.15012      -0.33663       0.38209       0.54670    -999.00000
   2464.940   9557.310     -4.960       1.21650       0.27201       0.45069      -0.56523       0.32837       1.20619    -999.00000
   2464.940   9557.750     -5.790       1.04860       0.58295    -999.00000      -0.64526       0.60853    -999.00000       0.55695
   2464.940   9558.160     -6.610       1.46496       0.79085      -0.07930    -999.00000       0.80153    -999.00000       0.74543
   2464.940   9558.590     -7.440       1.40879       0.86112       0.19701      -0.91434    -999.00000    -999.00000    -999.00000
   2464.940   9559.000     -8.270       0.17060       0.57896       1.98329      -1.25406    -999.00000    -999.00000       0.50059
   2464.940   9559.440     -9.100       0.73850       0.86406       1.52497      -1.18483    -999.00000       1.18643       0.75531
   2464.940   9559.880     -9.920       1.17687       0.90499       0.50163      -1.10628       0.95500    -999.00000    -999.00000
   2464.940   9560.280    -10.750       1.34071       0.61935       1.38763      -0.85296       0.98704       0.32436    -999.00000
   2464.940   9560.720    -11.580       0.40315       0.43530       1.84588      -0.98065    -999.00000    -999.00000       0.51513
   2464.940   9561.120    -12.400       1.43000       0.61119       1.41804      -0.88034       0.72361       1.03437       0.49697
   2464.940   9561.560    -13.230       0.17322       0.07094       1.84980      -0.80651       0.20044      -0.55007      -0.31850
   2464.940   9561.970    -14.060      -0.03680      -0.53637       1.99354      -0.78286    -999.00000      -1.29708    -999.00000
   2464.940   9562.410    -14.880       0.58494       0.12046       0.83768      -0.31102       0.05219       0.60485    -999.00000
   2464.940   9562.810    -15.710      -0.29268      -0.93175       0.86215       0.49840      -1.04083       0.55908      -1.26431
   2464.940   9563.250    -16.540      -0.50847      -0.40873       1.06946      -0.00980    -999.00000       0.78580      -0.31738
   2464.940   9563.660    -17.360      -0.54331      -0.47046       0.09143       0.53062      -1.22400       0.14443      -0.50664
   2464.940   9564.090    -18.190      -0.97121      -0.92655      -0.11786       1.34524      -1.23885    -999.00000    -999.00000
   2464.940   9564.500    -19.020      -1.20175      -1.22357      -0.19339       1.00503      -0.77308    -999.00000      -1.16834
   2464.880   9579.720     -0.830       1.01023       0.87489      -1.14691      -0.61656    -999.00000       1.09042       0.86787
   2464.880   9580.120     -1.650       1.23152       0.94011      -1.13601      -0.78606    -999.00000    -999.00000    -999.00000
   2464.880   9580.560     -2.480       0.59416       1.01073    -999.00000      -1.03402    -999.00000    -999.00000    -999.00000
   2464.880   9580.970     -3.310       0.10996       0.95067       1.54341    -999.00000       0.93732    -999.00000       1.01918
   2464.880   9581.410     -4.130       1.50182    -999.00000      -0.80975    -999.00000    -999.00000       0.54222       0.70660
   2464.880   9581.810     -4.960       0.82345       0.29661       0.01528      -0.29788    -999.00000       0.37883       0.08319
   2464.880   9582.250     -5.790       1.00166    -999.00000      -0.18760      -0.28480      -0.07223    -999.00000    -999.00000
   2464.880   9582.660     -6.610       0.91286      -0.06215       1.04707      -0.13562      -0.05742      -0.81373    -999.00000
   2464.880   9583.090     -7.440       1.97597      -0.15932       0.29073      -0.11035       0.50297      -0.15419    -999.00000
   2464.880   9583.500     -8.270       1.38313      -0.27271       0.55224      -0.07492       0.51088      -0.26784      -0.53470
   2464.880   9583.940     -9.100       1.49192       0.14771       0.32875      -0.26202    -999.00000       0.33967      -0.12389
   2464.880   9584.380     -9.920       1.20175       0.25384       0.54481    -999.00000    -999.00000       0.54894       0.15185
   2464.880   9584.780    -10.750       0.68282       0.35427       0.47044      -0.37168       0.12290    -999.00000       0.18318
   2464.880   9585.220    -11.580       0.67388       0.27130       0.13505      -0.32669    -999.00000       0.43020       0.16696
   2464.880   9585.620    -12.400       1.11826       0.08652       0.79602      -0.21925    -999.00000    -999.00000      -0.10138
   2464.880   9586.060    -13.230       1.09680       0.31004       0.07360      -0.35911       0.42834       0.57382       0.33536
   2464.880   9586.470    -14.060       1.24682       0.47953      -0.42178      -0.41915    -999.00000       0.43869       0.31962
   2464.880   9586.910    -14.880       1.35512       0.51389       0.57976      -0.58186       0.81479       0.38506    -999.00000
   2464.880   9587.310    -15.710       0.92072       0.41755      -0.53085      -0.30691    -999.00000       0.10257    -999.00000
   2464.880   9587.750    -16.540       0.98895      -0.08245      -0.36117       0.47283       0.08269      -1.07824    -999.00000
   2464.880   9588.160    -17.360       0.54331      -0.50928      -0.09785       0.77649      -0.45422    -999.00000      -0.73981
   2464.880   9588.590    -18.190       0.80636       0.01080      -0.48318       0.30527       0.32196      -0.84783    -999.00000
   2464.880   9589.000    -19.020       0.88768      -0.40653      -0.15156       0.57167       0.07048    -999.00000      -1.46390
   2464.880   9589.840    -20.670       0.94465      -0.62837      -0.03518    -999.00000      -0.07833      -1.24929    -999.00000
   2464.880   9591.120    -23.150       0.63391      -1.12536       0.19846       0.93720    -999.00000      -2.31847      -2.17910
   2464.880   9591.530    -23.980       0.52396      -1.01185       0.40167       0.90250       0.04349      -2.01844    -999.00000
   2464.880   9594.940    -30.590      -0.18766      -1.30302      -0.11500       1.41001      -0.33664      -2.58870      -1.72005
   2464.880   9595.340    -31.420       0.73173      -0.17164       0.07503       0.10325    -999.00000      -0.95668    -999.00000
   2464.880   9595.780    -32.250       0.05748       0.12930       1.44375    -999.00000       0.56617      -0.86035       0.29839
   2464.880   9596.190    -33.070       0.92764       0.44870       0.87458      -0.62416    -999.00000       0.18163       0.34100
   2464.880   9596.620    -33.900       1.06553       0.80290      -0.98747      -0.63372    -999.00000       0.55457       0.66350
   2464.880   9597.030    -34.730       0.05878       0.09737      -0.77666       0.41573      -0.01217      -0.69802      -0.13786
   2464.880   9597.470    -35.550      -0.66419      -0.42272      -1.02159       1.49077    -999.00000      -1.22848      -0.62418
   2489.940   9552.720     -0.830      -0.49091       1.17776       1.59196    -999.00000       1.03487    -999.00000       0.99268
   2489.940   9553.120     -1.650      -0.51952       1.09781       1.71134      -1.98435    -999.00000       0.67965       0.89776
   2489.940   9553.560     -2.480      -0.56362       0.89991       1.89919      -1.40579    -999.00000    -999.00000       0.62030
   2489.940   9553.970     -3.310      -0.26784       1.14855       1.34781    -999.00000       1.23139       0.64954    -999.00000
   2489.940   9554.410     -4.130      -0.06525    -999.00000      -1.23804    -999.00000       1.55036       0.76622    -999.00000
   2489.940   9554.810     -4.960       0.08208       1.75703      -1.32867      -1.98999       1.86567    -999.00000       1.53607
   2489.940   9555.250     -5.790       0.60420       0.95705      -0.98055      -0.76279       0.96188    -999.00000    -999.00000
   2489.940   9555.660     -6.610       0.71579       0.27972      -0.03873    -999.00000       0.42930      -0.13175    -999.00000
   2489.940   9556.090     -7.440       0.02066      -0.14157       0.68568       0.14433       0.10452      -0.12104    -999.00000
   2489.940   9556.500     -8.270       1.24541       0.39264      -0.56137      -0.29134       0.70901       0.37054    -999.00000
   2489.940   9556.940     -9.100       1.36652       0.39337      -0.59751      -0.39107       0.63277    -999.00000       0.35571
   2489.940   9557.380     -9.920       1.76528       0.18742      -0.69289      -0.14275       0.59291    -999.00000       0.09388
   2489.940   9557.780    -10.750       1.80993       0.52239      -0.78244      -0.34993       0.85420      -0.02029       0.35231
   2489.940   9558.220    -11.580       1.82338       0.61608      -0.71473      -0.47283       0.89110       0.19047       0.38423
   2489.940   9558.620    -12.400       1.54295       0.66836      -0.77570      -0.51534       0.73952       0.11423    -999.00000
   2489.940   9559.060    -13.230       1.69604       0.71553      -0.83667    -999.00000       0.73382    -999.00000       0.39457
   2489.940   9559.470    -14.060       0.75900       0.48483       0.65192      -0.42257       0.68462       0.23891    -999.00000
   2489.940   9559.910    -14.880       1.48996    -999.00000      -0.85087    -999.00000       0.91860       0.60253       0.67549
   2489.940   9560.310    -15.710       1.86216       0.54888      -0.96346      -0.43202    -999.00000    -999.00000       0.73422
   2489.940   9560.750    -16.540       0.08661       0.51235       2.05410      -1.11792       0.75677      -0.98453       0.48975
   2489.940   9561.160    -17.360       0.74530       0.38536       0.12287      -0.63180       0.40464    -999.00000       0.43053
   2489.940   9561.590    -18.190       1.06326       0.47272      -0.13792      -0.44237       0.51584       0.50675       0.56318
   2489.940   9562.000    -19.020       0.51878       0.22743    -999.00000      -0.15860       0.13693       0.43550       0.12282
   2489.940   9562.440    -19.840       0.49675       0.14975       1.47676      -0.62702       0.35696    -999.00000    -999.00000
   2489.940   9562.840    -20.670       0.32246       0.57338       0.85906    -999.00000       0.48431      -0.37054    -999.00000
   2489.940   9563.280    -21.500      -0.27923       0.21152       1.29343      -0.44843       0.27649    -999.00000       0.32411
   2489.940   9563.690    -22.320      -0.58188      -0.04457       0.72117       0.15305      -0.58877       0.48382       0.01491
   2489.940   9564.120    -23.150       0.04843       0.08110       0.62405      -0.16336      -0.72474       0.47839       0.06716
   2489.940   9564.530    -23.980       0.33336      -0.02160       0.88715    -999.00000       0.12728      -0.07735    -999.00000
   2489.940   9564.970    -24.800       0.19357      -0.46218       1.45390      -0.35493    -999.00000       0.79769      -0.80588
   2489.940   9565.380    -25.630      -0.58264      -0.69820       1.33731    -999.00000    -999.00000      -0.62469      -0.69842
   2489.940   9565.810    -26.460      -0.89923      -1.12918       1.40078       0.37084      -1.99418      -1.18059      -1.21159
   2489.940   9566.660    -28.110      -1.34071      -1.95230       1.20214       0.71439      -1.14343      -0.74310      -1.82221
   2489.940   9567.090    -28.940      -1.04414      -1.66652       1.44779       0.23614      -1.31549      -0.54558      -2.11507
   2489.940   9567.500    -29.770      -1.21650      -1.60236       1.16773       0.74198      -0.83557      -0.95974      -2.04127
   2489.940   9567.940    -30.590      -1.45559      -1.79629    -999.00000       1.21543      -0.88852      -1.20220    -999.00000
   2516.000   9495.120     -0.390      -0.73596    -999.00000       2.22086    -999.00000       0.54587      -0.74183       0.80588
   2516.000   9495.380     -0.780      -0.30010       0.97210       1.73968    -999.00000       0.80273      -0.94303    -999.00000
   2516.000   9495.910     -1.550       0.00839       1.20802      -1.00028      -1.18800       1.21668       1.29038    -999.00000
   2516.000   9496.160     -1.940      -0.11971       1.14986      -0.29666      -1.23536       1.25589    -999.00000       1.13121
   2516.000   9496.440     -2.330       0.46271       0.53793       0.23921      -0.64429    -999.00000       1.16904    -999.00000
   2516.000   9496.940     -3.100       0.06331      -0.45169       1.56965    -999.00000      -0.19512       0.19835      -0.65687
   2516.000   9497.190     -3.490      -0.18963      -0.45393       1.00145      -0.16813    -999.00000    -999.00000    -999.00000
   2516.000   9497.470     -3.880      -0.45124      -0.68022    -999.00000       0.10798      -0.49706    -999.00000    -999.00000
   2516.000   9497.720     -4.270       0.08078      -0.60470    -999.00000      -0.09380      -0.59187       0.80702      -1.42461
   2516.000   9497.970     -4.650      -0.38292      -0.68448       1.21245       0.03175      -0.43885      -0.17377      -0.73004
   2516.000   9498.250     -5.040      -0.46199      -0.86897       1.26288       0.05921    -999.00000      -0.11715      -0.62030
   2516.000   9498.500     -5.430      -0.13338      -0.34709       1.30834      -0.06392      -0.49215    -999.00000    -999.00000
   2516.000   9498.750     -5.820      -0.72836      -1.04043       0.85189    -999.00000      -0.37089    -999.00000    -999.00000
   2516.000   9499.000     -6.200      -1.33912      -1.47062       0.79407       0.82289      -1.69260    -999.00000    -999.00000
   2516.000   9499.280     -6.590      -0.68854      -1.29050    -999.00000       0.59771      -1.43886       0.22304      -1.51896
   2516.000   9499.530     -6.980      -0.31771      -0.50391       0.72949    -999.00000      -0.16507       0.75205    -999.00000
   2516.000   9499.780     -7.370      -0.33131      -0.19360       0.40321       0.23856    -999.00000    -999.00000       0.00746
